,D,F,G,H,Pp,S,T,V,W,U,$,DateTime
39,SW,7.5,18.0,82.5,54.0,9.0,10.0,VG,12,4,810.0,2021-05-15T16:30:00Z
40,W,7.333333333333333,18.0,83.0,53.333333333333336,9.0,10.0,GO,10,2,840.0,2021-05-15T17:00:00Z
41,W,7.166666666666667,18.0,83.5,52.666666666666664,9.0,10.0,GO,10,2,870.0,2021-05-15T17:30:00Z
42,W,7.0,18.0,84.0,52.0,9.0,10.0,GO,10,2,900.0,2021-05-15T18:00:00Z
43,W,7.0,17.666666666666668,85.0,54.833333333333336,9.0,10.166666666666666,GO,10,2,870.0,2021-05-15T18:30:00Z
44,W,7.0,17.333333333333332,86.0,57.666666666666664,9.0,10.333333333333334,GO,10,2,840.0,2021-05-15T19:00:00Z
45,W,7.0,17.0,87.0,60.5,9.0,10.5,GO,10,2,810.0,2021-05-15T19:30:00Z
46,WSW,7.0,16.666666666666668,88.0,63.33333333333333,9.0,10.666666666666666,GO,14,1,780.0,2021-05-15T20:00:00Z
47,WSW,7.0,16.333333333333332,89.0,66.16666666666667,9.0,10.833333333333334,GO,14,1,750.0,2021-05-15T20:30:00Z
48,WSW,7.0,16.0,90.0,69.0,9.0,9.0,GO,14,1,1080.0,2021-05-15T21:00:00Z
49,WSW,6.5,16.0,91.0,66.16666666666667,8.666666666666666,8.666666666666666,GO,14,1,1110.0,2021-05-15T21:30:00Z
50,WSW,6.0,16.0,92.0,63.333333333333336,8.333333333333334,8.333333333333334,GO,14,1,1140.0,2021-05-15T22:00:00Z
51,WSW,5.5,16.0,93.0,60.5,8.0,8.0,GO,14,1,1170.0,2021-05-15T22:30:00Z
52,SW,5.0,16.0,94.0,57.66666666666667,7.666666666666667,7.666666666666667,GO,7,0,1200.0,2021-05-15T23:00:00Z
53,SW,4.5,16.0,95.0,54.83333333333333,7.333333333333333,7.333333333333333,GO,7,0,1230.0,2021-05-15T23:30:00Z
54,SW,4.0,16.0,96.0,52.0,7.0,7.0,GO,7,0,1260.0,2021-05-16T00:00:00Z
55,SW,4.0,16.0,96.16666666666667,46.0,7.0,7.0,GO,7,0,1050.0,2021-05-16T00:30:00Z
56,SW,4.0,16.0,96.33333333333333,40.0,7.0,7.0,GO,7,0,840.0,2021-05-16T01:00:00Z
57,SW,4.0,16.0,96.5,34.0,7.0,7.0,GO,7,0,630.0,2021-05-16T01:30:00Z
58,SW,4.0,16.0,96.66666666666667,28.0,7.0,7.0,GO,7,0,420.0,2021-05-16T02:00:00Z
59,SW,4.0,16.0,96.83333333333333,22.0,7.0,7.0,GO,7,0,210.0,2021-05-16T02:30:00Z
