,Settlement Date,Settlement Period,Biomass,Hydro Pumped Storage,Hydro Run-of-river and poundage,Fossil Hard coal,Fossil Gas,Fossil Oil,Nuclear,Other,Wind Onshore,Wind Offshore,Solar
15,2021-05-01,33,2272.0,0.0,213.0,11.0,16221.0,0.0,4362.0,117.0,674.077,1154.17,3400.0
16,2021-05-01,32,2265.0,0.0,191.0,0.0,15596.0,0.0,4369.0,117.0,600.621,1148.479,3930.0
17,2021-05-01,31,2249.0,0.0,191.0,0.0,15480.0,0.0,4363.0,122.0,582.067,1039.721,4670.0
18,2021-05-01,30,2170.0,0.0,191.0,0.0,15678.0,0.0,4371.0,127.0,571.28,926.646,4960.0
19,2021-05-01,29,2202.0,101.0,191.0,0.0,16076.0,0.0,4364.0,169.0,525.93,911.084,5120.0
20,2021-05-01,28,2232.0,0.0,191.0,0.0,16667.0,0.0,4372.0,122.0,502.904,867.741,5290.0
21,2021-05-01,27,2284.0,0.0,197.0,0.0,16836.0,0.0,4372.0,181.0,504.557,837.47,5090.0
22,2021-05-01,26,2275.0,165.0,206.0,0.0,16785.0,0.0,4374.0,222.0,469.893,862.713,4980.0
23,2021-05-01,25,2281.0,165.0,207.0,0.0,16747.0,0.0,4373.0,243.0,489.734,764.188,5140.0
24,2021-05-01,24,2279.0,33.0,227.0,0.0,16839.0,0.0,4372.0,242.0,392.836,732.813,5030.0
25,2021-05-01,23,2279.0,0.0,243.0,0.0,16711.0,0.0,4376.0,216.0,386.261,792.007,5000.0
26,2021-05-01,22,2282.0,0.0,275.0,0.0,16705.0,0.0,4368.0,272.0,342.343,851.461,5010.0
27,2021-05-01,21,2282.0,0.0,293.0,0.0,16737.0,0.0,4371.0,324.0,339.916,840.816,4980.0
28,2021-05-01,20,2274.0,147.0,290.0,0.0,16692.0,0.0,4370.0,318.0,313.79,672.17,4460.0
29,2021-05-01,19,2283.0,25.0,278.0,0.0,16788.0,0.0,4371.0,304.0,311.091,723.783,3990.0
30,2021-05-01,18,2291.0,535.0,293.0,0.0,16377.0,0.0,4364.0,320.0,283.926,726.581,3400.0
31,2021-05-01,17,2294.0,255.0,293.0,0.0,16302.0,0.0,4365.0,304.0,284.662,832.889,2730.0
32,2021-05-01,16,2293.0,0.0,295.0,0.0,16098.0,0.0,4366.0,127.0,280.071,925.6,1890.0
33,2021-05-01,15,2313.0,0.0,295.0,0.0,15831.0,0.0,4365.0,121.0,283.782,815.774,1170.0
34,2021-05-01,14,2312.0,0.0,237.0,0.0,15162.0,0.0,4367.0,121.0,284.083,776.887,599.0
35,2021-05-01,13,2316.0,0.0,217.0,0.0,14693.0,0.0,4371.0,117.0,279.806,820.446,200.0
36,2021-05-01,12,2302.0,0.0,179.0,0.0,14441.0,0.0,4375.0,116.0,508.781,4158.154,16.0
37,2021-05-01,11,2312.0,0.0,166.0,0.0,14441.0,0.0,4370.0,121.0,272.184,637.374,0.0
38,2021-05-01,10,2312.0,0.0,166.0,0.0,14369.0,0.0,4364.0,119.0,276.302,668.17,0.0
39,2021-05-01,9,2311.0,0.0,168.0,0.0,14503.0,0.0,4362.0,115.0,274.95,745.138,0.0
40,2021-05-01,8,2309.0,0.0,187.0,0.0,15005.0,0.0,4364.0,115.0,275.554,736.01,0.0
41,2021-05-01,7,2311.0,0.0,187.0,0.0,15137.0,0.0,4369.0,120.0,286.379,673.277,0.0
42,2021-05-01,6,2306.0,0.0,189.0,0.0,15353.0,0.0,4373.0,115.0,297.886,601.367,0.0
43,2021-05-01,5,2308.0,0.0,189.0,0.0,15342.0,0.0,4370.0,120.0,322.039,654.375,0.0
44,2021-05-01,4,2231.0,0.0,208.0,0.0,15232.0,0.0,4372.0,116.0,326.327,638.982,0.0
45,2021-05-01,3,2136.0,0.0,208.0,0.0,15190.0,0.0,4378.0,119.0,317.692,478.253,0.0
46,2021-05-01,2,2134.0,0.0,239.0,0.0,15404.0,0.0,4374.0,118.0,341.13,454.55,0.0
47,2021-05-01,1,2257.0,0.0,239.0,0.0,15789.0,0.0,4376.0,124.0,352.374,413.766,1.0
48,2021-05-02,48,1279.0,0.0,224.0,245.0,13893.0,0.0,4362.0,119.0,658.655,1537.48,1.0
49,2021-05-02,47,2005.0,0.0,224.0,232.0,14775.0,0.0,4374.0,122.0,657.914,1489.984,1.0
50,2021-05-02,46,2007.0,0.0,229.0,485.0,16266.0,0.0,4364.0,184.0,668.113,1173.404,0.0
51,2021-05-02,45,2008.0,165.0,234.0,353.0,17546.0,0.0,4364.0,145.0,699.79,946.801,0.0
52,2021-05-02,44,1986.0,342.0,317.0,486.0,17941.0,0.0,4371.0,225.0,721.143,802.537,1.0
53,2021-05-02,43,1775.0,1012.0,333.0,486.0,18027.0,0.0,4370.0,335.0,720.416,872.28,1.0
54,2021-05-02,42,1512.0,747.0,371.0,489.0,18402.0,0.0,4374.0,288.0,746.887,861.591,2.0
55,2021-05-02,41,1310.0,991.0,388.0,486.0,18396.0,0.0,4369.0,299.0,726.999,804.339,35.0
56,2021-05-02,40,1316.0,1062.0,534.0,488.0,18087.0,0.0,4373.0,321.0,1006.188,757.244,259.0
57,2021-05-02,39,1474.0,1408.0,490.0,488.0,17852.0,0.0,4369.0,321.0,1052.327,682.564,635.0
58,2021-05-02,38,2272.0,999.0,360.0,491.0,17978.0,0.0,4367.0,237.0,1188.266,636.155,1080.0
59,2021-05-02,37,2273.0,758.0,341.0,489.0,17860.0,0.0,4364.0,219.0,1261.795,624.447,1620.0
60,2021-05-02,36,2273.0,516.0,361.0,487.0,17715.0,0.0,4371.0,276.0,1398.38,352.021,2170.0
61,2021-05-02,35,2275.0,325.0,343.0,435.0,17195.0,0.0,4359.0,184.0,1472.13,367.687,2800.0
62,2021-05-02,34,2272.0,85.0,269.0,195.0,16508.0,0.0,4359.0,187.0,1503.917,414.158,3350.0
63,2021-05-02,33,2273.0,0.0,250.0,6.0,15760.0,0.0,4354.0,118.0,1520.513,399.874,3850.0
64,2021-05-02,32,2270.0,0.0,228.0,0.0,15509.0,0.0,4356.0,117.0,1421.069,251.547,4340.0
65,2021-05-02,31,2276.0,0.0,211.0,0.0,15317.0,0.0,4355.0,118.0,1379.832,237.192,4710.0
66,2021-05-02,30,2353.0,0.0,196.0,0.0,15247.0,0.0,4362.0,118.0,1244.978,263.358,4770.0
67,2021-05-02,29,2374.0,0.0,201.0,0.0,15136.0,0.0,4367.0,199.0,1196.584,306.428,5000.0
68,2021-05-02,28,2372.0,22.0,215.0,0.0,15487.0,0.0,4364.0,266.0,965.544,271.419,5240.0
69,2021-05-02,27,2379.0,93.0,212.0,0.0,15346.0,0.0,4366.0,439.0,1005.007,328.482,5380.0
70,2021-05-02,26,2370.0,193.0,208.0,0.0,15299.0,0.0,4368.0,469.0,826.177,239.328,5600.0
71,2021-05-02,25,2380.0,0.0,198.0,0.0,15267.0,0.0,4374.0,273.0,774.03,364.149,5710.0
72,2021-05-02,24,2294.0,0.0,236.0,0.0,15515.0,0.0,4369.0,306.0,601.452,377.864,5550.0
73,2021-05-02,23,2303.0,0.0,231.0,0.0,15471.0,0.0,4372.0,268.0,533.47,272.997,5340.0
74,2021-05-02,22,2295.0,0.0,233.0,0.0,14885.0,0.0,4370.0,270.0,415.086,234.978,5520.0
75,2021-05-02,21,2307.0,0.0,251.0,0.0,14805.0,0.0,4369.0,140.0,407.61,260.781,5360.0
76,2021-05-02,20,2316.0,0.0,246.0,0.0,14448.0,0.0,4372.0,239.0,209.811,20.716,4910.0
77,2021-05-02,19,2373.0,0.0,246.0,0.0,14563.0,0.0,4373.0,239.0,313.225,468.419,4320.0
78,2021-05-02,18,2370.0,0.0,282.0,0.0,14466.0,0.0,4365.0,242.0,250.058,320.156,3470.0
79,2021-05-02,17,2378.0,0.0,281.0,0.0,14257.0,0.0,4367.0,120.0,227.408,302.326,2650.0
80,2021-05-02,16,2374.0,0.0,265.0,0.0,14113.0,0.0,4361.0,121.0,232.678,511.875,1880.0
81,2021-05-02,15,2365.0,0.0,265.0,0.0,13455.0,0.0,4364.0,121.0,248.76,696.36,1220.0
82,2021-05-02,14,2347.0,0.0,218.0,0.0,13526.0,0.0,4369.0,123.0,275.09,470.701,651.0
83,2021-05-02,13,2380.0,0.0,205.0,0.0,13491.0,0.0,4366.0,118.0,272.158,509.355,231.0
84,2021-05-02,12,2362.0,0.0,184.0,0.0,13544.0,0.0,4365.0,117.0,257.821,462.393,19.0
85,2021-05-02,11,2378.0,0.0,168.0,0.0,13835.0,0.0,4363.0,121.0,256.464,475.324,0.0
86,2021-05-02,10,2376.0,0.0,168.0,0.0,13908.0,0.0,4368.0,116.0,242.687,522.853,0.0
87,2021-05-02,9,2372.0,0.0,168.0,0.0,13896.0,0.0,4368.0,116.0,256.854,552.87,1.0
88,2021-05-02,8,2372.0,0.0,168.0,0.0,13955.0,0.0,4370.0,115.0,246.779,519.281,0.0
89,2021-05-02,7,2377.0,0.0,168.0,0.0,13983.0,0.0,4368.0,119.0,258.041,553.021,1.0
90,2021-05-02,6,2373.0,0.0,168.0,0.0,13858.0,0.0,4374.0,116.0,230.321,501.973,1.0
91,2021-05-02,5,2378.0,0.0,172.0,0.0,14383.0,0.0,4367.0,116.0,247.872,463.816,1.0
92,2021-05-02,4,2238.0,0.0,187.0,0.0,14361.0,0.0,4372.0,122.0,232.717,457.708,0.0
93,2021-05-02,3,2364.0,0.0,192.0,0.0,14333.0,0.0,4369.0,117.0,211.816,412.458,0.0
94,2021-05-02,2,2366.0,0.0,208.0,0.0,14564.0,0.0,4370.0,117.0,198.96,381.235,0.0
95,2021-05-02,1,2370.0,97.0,210.0,0.0,15108.0,0.0,4361.0,117.0,186.883,333.151,1.0
96,2021-05-03,48,1567.0,0.0,193.0,0.0,5591.0,0.0,4370.0,112.0,6460.175,5919.224,0.0
97,2021-05-03,47,1444.0,0.0,193.0,0.0,5776.0,0.0,4364.0,113.0,6165.377,6351.716,0.0
98,2021-05-03,46,1601.0,0.0,218.0,0.0,5493.0,0.0,4368.0,121.0,5632.234,6669.989,0.0
99,2021-05-03,45,2231.0,0.0,200.0,0.0,7000.0,0.0,4375.0,116.0,5229.774,6550.992,0.0
100,2021-05-03,44,2295.0,0.0,260.0,0.0,8081.0,0.0,4369.0,297.0,5350.299,6491.681,0.0
101,2021-05-03,43,2317.0,383.0,339.0,0.0,8684.0,0.0,4375.0,299.0,5361.237,6584.221,0.0
102,2021-05-03,42,2333.0,1057.0,265.0,0.0,8859.0,0.0,4371.0,293.0,5738.751,6430.769,1.0
103,2021-05-03,41,2336.0,837.0,282.0,0.0,8910.0,0.0,4372.0,248.0,5915.847,6504.709,36.0
104,2021-05-03,40,2337.0,598.0,360.0,0.0,8736.0,0.0,4377.0,256.0,6614.154,6823.844,100.0
105,2021-05-03,39,2324.0,988.0,326.0,0.0,8925.0,0.0,4379.0,276.0,6843.963,6673.001,223.0
106,2021-05-03,38,2342.0,1216.0,281.0,0.0,8783.0,0.0,4370.0,320.0,7354.016,6818.324,334.0
107,2021-05-03,37,2336.0,1472.0,285.0,0.0,8676.0,0.0,4373.0,313.0,7643.183,6846.074,384.0
108,2021-05-03,36,2369.0,1133.0,290.0,0.0,8710.0,0.0,4365.0,301.0,8171.929,6837.751,418.0
109,2021-05-03,35,2328.0,497.0,259.0,0.0,8162.0,0.0,4366.0,310.0,8785.751,6812.463,517.0
110,2021-05-03,34,2219.0,208.0,215.0,0.0,7658.0,0.0,4367.0,269.0,8556.26,6676.939,669.0
111,2021-05-03,33,2235.0,77.0,193.0,0.0,7374.0,0.0,4368.0,122.0,8497.133,6214.355,825.0
112,2021-05-03,32,2083.0,89.0,176.0,0.0,6840.0,0.0,4368.0,117.0,8482.259,6210.11,989.0
113,2021-05-03,31,2088.0,27.0,192.0,0.0,6188.0,0.0,4376.0,120.0,8522.557,6215.267,1230.0
114,2021-05-03,30,2180.0,0.0,192.0,0.0,6133.0,0.0,4371.0,116.0,8234.849,5836.878,1520.0
115,2021-05-03,29,2088.0,44.0,183.0,0.0,6408.0,0.0,4370.0,119.0,8077.731,5464.421,1850.0
116,2021-05-03,28,1902.0,45.0,188.0,0.0,6955.0,0.0,4363.0,124.0,7391.033,5343.828,2120.0
117,2021-05-03,27,2293.0,0.0,201.0,0.0,7550.0,0.0,4379.0,115.0,7100.814,4791.626,2300.0
118,2021-05-03,26,2241.0,0.0,240.0,0.0,7453.0,0.0,4373.0,116.0,6652.537,4669.405,2560.0
119,2021-05-03,25,2166.0,0.0,246.0,0.0,7698.0,0.0,4367.0,123.0,6399.294,4193.172,2890.0
120,2021-05-03,24,2059.0,0.0,262.0,0.0,7755.0,0.0,4373.0,118.0,5701.609,3912.634,3040.0
121,2021-05-03,23,2131.0,0.0,265.0,0.0,8781.0,0.0,4372.0,118.0,5459.366,3542.412,3050.0
122,2021-05-03,22,2231.0,0.0,295.0,0.0,10101.0,0.0,4378.0,169.0,2025.645,107.927,2950.0
123,2021-05-03,21,2228.0,121.0,331.0,0.0,10524.0,0.0,4377.0,151.0,4267.942,3144.212,2770.0
124,2021-05-03,20,2282.0,0.0,342.0,0.0,10311.0,0.0,4369.0,126.0,3583.384,2861.115,2690.0
125,2021-05-03,19,2305.0,59.0,342.0,0.0,10513.0,0.0,4371.0,171.0,3491.854,2174.771,2420.0
126,2021-05-03,18,2368.0,0.0,340.0,0.0,10856.0,0.0,4370.0,190.0,2900.679,2221.982,2050.0
127,2021-05-03,17,2374.0,0.0,334.0,0.0,10789.0,0.0,4363.0,161.0,2597.413,1965.837,1710.0
128,2021-05-03,16,2344.0,0.0,264.0,0.0,10625.0,0.0,4362.0,191.0,2083.358,1650.216,1290.0
129,2021-05-03,15,2274.0,0.0,263.0,0.0,10606.0,0.0,4362.0,269.0,1876.413,1551.374,929.0
130,2021-05-03,14,2309.0,0.0,199.0,0.0,10896.0,0.0,4359.0,195.0,1639.761,1393.39,522.0
131,2021-05-03,13,2297.0,0.0,181.0,0.0,10936.0,0.0,4364.0,193.0,1451.891,1453.088,193.0
132,2021-05-03,12,2204.0,0.0,166.0,0.0,10915.0,0.0,4360.0,192.0,1245.447,1343.458,21.0
133,2021-05-03,11,2139.0,0.0,158.0,0.0,11027.0,0.0,4361.0,147.0,1182.189,1294.547,0.0
134,2021-05-03,10,2061.0,0.0,151.0,0.0,10660.0,0.0,4364.0,117.0,1034.62,1444.242,0.0
135,2021-05-03,9,2049.0,0.0,151.0,0.0,10614.0,0.0,4368.0,114.0,1002.703,1646.544,0.0
136,2021-05-03,8,2060.0,0.0,151.0,0.0,10671.0,0.0,4366.0,115.0,930.024,1733.183,0.0
137,2021-05-03,7,2321.0,0.0,151.0,243.0,10118.0,0.0,4372.0,117.0,876.384,1871.501,0.0
138,2021-05-03,6,2328.0,0.0,152.0,392.0,10368.0,0.0,4371.0,113.0,765.473,1721.325,0.0
139,2021-05-03,5,1955.0,0.0,156.0,396.0,11132.0,0.0,4371.0,113.0,759.521,1676.004,1.0
140,2021-05-03,4,1281.0,0.0,172.0,387.0,11696.0,0.0,4374.0,117.0,704.312,1650.55,1.0
141,2021-05-03,3,1283.0,0.0,174.0,310.0,11907.0,0.0,4366.0,114.0,736.444,1559.774,0.0
142,2021-05-03,2,1282.0,0.0,194.0,230.0,12280.0,0.0,4364.0,115.0,722.777,1540.348,0.0
143,2021-05-03,1,1277.0,99.0,202.0,239.0,12956.0,0.0,4372.0,116.0,722.988,1530.199,1.0
144,2021-05-04,48,2242.0,0.0,205.0,0.0,7912.0,0.0,4289.0,116.0,4077.16,4948.322,0.0
145,2021-05-04,47,2235.0,0.0,253.0,0.0,9873.0,0.0,4272.0,115.0,4025.953,4933.056,1.0
146,2021-05-04,46,2297.0,0.0,255.0,0.0,11097.0,0.0,4262.0,115.0,4129.763,5001.456,0.0
147,2021-05-04,45,2297.0,306.0,244.0,0.0,11498.0,0.0,4244.0,177.0,4405.208,5433.691,1.0
148,2021-05-04,44,2266.0,757.0,262.0,0.0,11746.0,0.0,4229.0,317.0,4459.231,5532.64,1.0
149,2021-05-04,43,2266.0,1760.0,287.0,0.0,11921.0,0.0,4220.0,321.0,4683.295,5644.049,2.0
150,2021-05-04,42,2290.0,936.0,302.0,0.0,11897.0,0.0,4207.0,328.0,5066.114,6119.718,3.0
151,2021-05-04,41,2296.0,786.0,304.0,0.0,12087.0,0.0,4207.0,326.0,5018.299,6076.959,75.0
152,2021-05-04,40,2292.0,777.0,384.0,0.0,12176.0,0.0,4203.0,324.0,5387.384,6147.463,397.0
153,2021-05-04,39,2273.0,1026.0,395.0,0.0,11748.0,0.0,4200.0,302.0,5215.648,6631.638,843.0
154,2021-05-04,38,2286.0,457.0,400.0,0.0,11741.0,0.0,4215.0,266.0,5766.415,6851.35,1540.0
155,2021-05-04,37,2294.0,329.0,400.0,0.0,11334.0,0.0,4215.0,143.0,5960.787,6830.499,2080.0
156,2021-05-04,36,2289.0,290.0,353.0,0.0,10569.0,0.0,4209.0,141.0,6188.185,6738.901,2670.0
157,2021-05-04,35,2263.0,373.0,325.0,0.0,9556.0,0.0,4214.0,161.0,6171.591,6690.42,3280.0
158,2021-05-04,34,2268.0,151.0,247.0,0.0,8765.0,0.0,4211.0,176.0,6504.888,6698.37,4000.0
159,2021-05-04,33,2257.0,0.0,235.0,0.0,7808.0,0.0,4214.0,161.0,6686.718,6817.349,4470.0
160,2021-05-04,32,2270.0,0.0,174.0,0.0,7634.0,0.0,4217.0,117.0,6966.741,6709.91,5020.0
161,2021-05-04,31,2300.0,0.0,177.0,0.0,7308.0,0.0,4212.0,116.0,6872.434,6666.487,5250.0
162,2021-05-04,30,2284.0,0.0,175.0,0.0,7556.0,0.0,4213.0,116.0,7023.695,6638.3,5750.0
163,2021-05-04,29,2304.0,0.0,177.0,0.0,7610.0,0.0,4213.0,116.0,7338.55,6460.22,6070.0
164,2021-05-04,28,2298.0,0.0,177.0,0.0,7855.0,0.0,4217.0,119.0,7385.512,6851.749,6150.0
165,2021-05-04,27,2224.0,18.0,179.0,0.0,7830.0,0.0,4213.0,118.0,7523.654,6996.133,6100.0
166,2021-05-04,26,2224.0,0.0,179.0,0.0,8122.0,0.0,4220.0,120.0,7665.599,6925.283,5800.0
167,2021-05-04,25,2205.0,0.0,201.0,0.0,8257.0,0.0,4220.0,116.0,7676.294,6860.86,5520.0
168,2021-05-04,24,2310.0,0.0,258.0,0.0,8411.0,0.0,4220.0,120.0,7667.539,6892.917,5100.0
169,2021-05-04,23,2309.0,0.0,259.0,0.0,8240.0,0.0,4220.0,157.0,7693.903,6936.764,4710.0
170,2021-05-04,22,2304.0,0.0,311.0,0.0,8247.0,0.0,4215.0,272.0,7673.157,6959.333,4010.0
171,2021-05-04,21,2308.0,0.0,350.0,0.0,8511.0,0.0,4228.0,306.0,7719.778,6981.757,3600.0
172,2021-05-04,20,2306.0,269.0,353.0,0.0,8366.0,0.0,4229.0,307.0,7721.191,6986.081,2960.0
173,2021-05-04,19,2305.0,200.0,332.0,0.0,8318.0,0.0,4246.0,210.0,7749.756,6984.839,2500.0
174,2021-05-04,18,2335.0,0.0,330.0,0.0,7985.0,0.0,4264.0,201.0,7895.215,6966.826,1970.0
175,2021-05-04,17,2343.0,228.0,309.0,0.0,7201.0,0.0,4268.0,156.0,8047.698,6973.792,1560.0
176,2021-05-04,16,2115.0,0.0,300.0,0.0,6450.0,0.0,4278.0,124.0,8044.236,6949.423,1200.0
177,2021-05-04,15,2072.0,0.0,285.0,0.0,5312.0,0.0,4299.0,118.0,8052.479,6947.502,782.0
178,2021-05-04,14,1857.0,0.0,161.0,0.0,5133.0,0.0,4297.0,118.0,7697.374,6935.83,397.0
179,2021-05-04,13,1400.0,0.0,147.0,0.0,4245.0,0.0,4308.0,113.0,7451.684,6907.514,122.0
180,2021-05-04,12,1320.0,0.0,129.0,0.0,3896.0,0.0,4327.0,114.0,6997.289,6862.519,13.0
181,2021-05-04,11,1387.0,0.0,129.0,0.0,3586.0,0.0,4346.0,113.0,7036.594,6794.534,1.0
182,2021-05-04,10,1411.0,0.0,118.0,0.0,3527.0,0.0,4360.0,116.0,6960.976,6724.179,0.0
183,2021-05-04,9,1418.0,0.0,118.0,0.0,3458.0,0.0,4383.0,117.0,6982.343,6744.361,0.0
184,2021-05-04,8,1435.0,0.0,117.0,0.0,3367.0,0.0,4381.0,113.0,7297.191,6647.558,0.0
185,2021-05-04,7,1449.0,0.0,111.0,0.0,3566.0,0.0,4376.0,122.0,7382.282,6580.495,0.0
186,2021-05-04,6,1434.0,0.0,97.0,0.0,3356.0,0.0,4374.0,113.0,7616.896,6609.778,0.0
187,2021-05-04,5,1427.0,0.0,102.0,0.0,3709.0,0.0,4377.0,113.0,7721.15,6519.074,0.0
188,2021-05-04,4,1327.0,0.0,117.0,0.0,3835.0,0.0,4376.0,118.0,7419.13,6523.268,0.0
189,2021-05-04,3,1232.0,0.0,127.0,0.0,3764.0,0.0,4375.0,112.0,7416.433,6518.847,1.0
190,2021-05-04,2,1337.0,0.0,192.0,0.0,4219.0,0.0,4378.0,112.0,7451.734,6132.048,0.0
191,2021-05-04,1,1457.0,0.0,192.0,0.0,4852.0,0.0,4378.0,114.0,7153.709,5967.629,0.0
192,2021-05-05,48,2582.0,0.0,214.0,0.0,13822.0,0.0,4359.0,112.0,747.135,91.986,1.0
193,2021-05-05,47,2487.0,0.0,231.0,0.0,15601.0,0.0,4367.0,114.0,1752.068,1563.765,0.0
194,2021-05-05,46,2534.0,0.0,300.0,231.0,16955.0,0.0,4368.0,128.0,1727.345,1721.834,0.0
195,2021-05-05,45,2684.0,13.0,247.0,254.0,18402.0,0.0,4374.0,265.0,1777.419,1513.875,1.0
196,2021-05-05,44,2684.0,366.0,408.0,487.0,19130.0,0.0,4372.0,310.0,1848.752,1411.319,2.0
197,2021-05-05,43,2624.0,925.0,488.0,490.0,19306.0,0.0,4362.0,328.0,1926.213,1341.703,3.0
198,2021-05-05,42,2597.0,1137.0,497.0,489.0,19191.0,0.0,4368.0,323.0,2068.797,1410.499,6.0
199,2021-05-05,41,2565.0,1299.0,511.0,491.0,19222.0,0.0,4360.0,324.0,2249.193,1310.292,101.0
200,2021-05-05,40,2574.0,1196.0,619.0,486.0,18969.0,0.0,4367.0,324.0,2747.839,1441.856,443.0
201,2021-05-05,39,2521.0,1348.0,594.0,488.0,18936.0,0.0,4366.0,322.0,2830.678,1587.418,934.0
202,2021-05-05,38,2519.0,1213.0,567.0,491.0,18740.0,0.0,4359.0,317.0,3060.557,1644.487,1520.0
203,2021-05-05,37,2582.0,852.0,543.0,489.0,18167.0,0.0,4365.0,304.0,3326.307,1602.711,2130.0
204,2021-05-05,36,2597.0,400.0,308.0,467.0,18275.0,0.0,4361.0,309.0,3573.831,2006.691,2850.0
205,2021-05-05,35,2663.0,100.0,258.0,347.0,17674.0,0.0,4353.0,265.0,3570.577,2498.39,3400.0
206,2021-05-05,34,2631.0,77.0,207.0,292.0,16924.0,0.0,4362.0,243.0,3643.236,2454.124,3660.0
207,2021-05-05,33,2709.0,0.0,194.0,229.0,16288.0,0.0,4376.0,151.0,3723.586,2406.166,3890.0
208,2021-05-05,32,2705.0,0.0,143.0,230.0,15973.0,0.0,4365.0,120.0,3415.601,2565.022,4280.0
209,2021-05-05,31,2744.0,0.0,143.0,228.0,15407.0,0.0,4364.0,114.0,3560.012,2419.07,4640.0
210,2021-05-05,30,2701.0,0.0,144.0,230.0,15214.0,0.0,4365.0,246.0,3641.649,2448.368,5050.0
211,2021-05-05,29,2741.0,0.0,144.0,232.0,15019.0,0.0,4372.0,340.0,3430.257,2815.809,5900.0
212,2021-05-05,28,2732.0,0.0,142.0,282.0,15016.0,0.0,4378.0,380.0,3317.662,3055.953,6260.0
213,2021-05-05,27,2701.0,172.0,144.0,369.0,14914.0,0.0,4370.0,296.0,3323.616,3344.83,6280.0
214,2021-05-05,26,2748.0,13.0,170.0,375.0,14922.0,0.0,4372.0,139.0,3223.055,3677.565,6240.0
215,2021-05-05,25,2733.0,89.0,176.0,303.0,14552.0,0.0,4367.0,134.0,3400.267,3905.294,6120.0
216,2021-05-05,24,2734.0,0.0,218.0,309.0,14291.0,0.0,4378.0,145.0,3366.037,4206.771,6160.0
217,2021-05-05,23,2641.0,0.0,227.0,290.0,14339.0,0.0,4372.0,143.0,3319.446,4360.173,5900.0
218,2021-05-05,22,2652.0,0.0,262.0,229.0,14667.0,0.0,4379.0,142.0,3417.792,4437.466,5670.0
219,2021-05-05,21,2478.0,48.0,246.0,249.0,14569.0,0.0,4367.0,155.0,3424.799,4603.988,5180.0
220,2021-05-05,20,2448.0,0.0,268.0,251.0,14468.0,0.0,4379.0,167.0,3509.993,4810.942,4810.0
221,2021-05-05,19,2689.0,0.0,278.0,257.0,14426.0,0.0,4368.0,195.0,3470.078,4901.036,4360.0
222,2021-05-05,18,2700.0,0.0,300.0,229.0,14149.0,0.0,4368.0,296.0,3266.262,5178.58,3730.0
223,2021-05-05,17,2701.0,69.0,296.0,227.0,14088.0,0.0,4364.0,296.0,3282.964,5427.821,3030.0
224,2021-05-05,16,2729.0,181.0,272.0,163.0,14075.0,0.0,4364.0,312.0,3032.223,5471.049,2230.0
225,2021-05-05,15,2735.0,56.0,271.0,23.0,12600.0,0.0,4362.0,261.0,3123.327,5374.981,1430.0
226,2021-05-05,14,2722.0,0.0,266.0,0.0,10469.0,0.0,4371.0,120.0,3160.007,5428.988,852.0
227,2021-05-05,13,2654.0,0.0,253.0,0.0,8168.0,0.0,4371.0,123.0,3244.667,5402.509,353.0
228,2021-05-05,12,2507.0,0.0,152.0,0.0,6338.0,0.0,4377.0,121.0,1748.447,256.359,49.0
229,2021-05-05,11,2356.0,0.0,141.0,0.0,6315.0,0.0,4367.0,120.0,3478.441,5245.346,1.0
