,Record,Settlement Date,Settlement Period,SSP (£/MWh),SBP (£/MWh),BSAD,PDC,RSP,NIV,RP (£/MWh),RPRV (MWh),TSAOV,TSABV,TSTAOV,TSTABV,STPAOV,STPABV,TSASV,TSABV,TSTAdSV,TSTAdBV
15,SSB,20210501,16,8.10000,8.10000,F,N,NULL,-205.1531,0.00,0.00,,,325.162,-589.383,325.162,-588.383,0.000,59.068,0.000,59.068
16,SSB,20210501,17,88.00000,88.00000,F,P,NULL,106.1531,0.00,0.00,,,513.825,-570.488,512.825,-570.488,0.000,162.816,0.000,162.816
17,SSB,20210501,18,88.00000,88.00000,F,P,NULL,122.1294,0.00,0.00,,,466.588,-534.959,465.588,-534.959,0.000,190.500,0.000,190.500
18,SSB,20210501,19,88.00000,88.00000,F,P,NULL,118.1535,0.00,0.00,,,371.607,-498.465,370.607,-498.465,0.000,245.012,0.000,245.012
19,SSB,20210501,20,85.39306,85.39306,F,P,NULL,179.1853,0.00,0.00,,,483.975,-498.313,482.975,-498.313,0.000,193.603,0.000,193.603
20,SSB,20210501,21,80.00000,80.00000,F,P,0.00000,64.2204,0.00,0.00,,,510.533,-517.425,509.533,-517.425,0.000,71.112,0.000,71.112
21,SSB,20210501,22,80.00000,80.00000,F,P,0.00000,137.4288,0.00,0.00,,,494.020,-519.709,493.020,-519.709,0.000,163.118,0.000,163.118
22,SSB,20210501,23,86.00000,86.00000,F,P,0.00000,372.9856,0.00,0.00,,,589.866,-475.381,588.866,-475.381,0.000,258.500,0.000,258.500
23,SSB,20210501,24,86.00000,86.00000,F,P,0.00000,547.5666,0.00,0.00,,,758.558,-470.492,757.558,-470.492,0.000,259.500,0.000,259.500
24,SSB,20210501,25,99.80000,99.80000,F,P,0.00000,599.2293,0.00,0.00,,,774.860,-436.631,773.860,-436.631,0.000,261.000,0.000,261.000
25,SSB,20210501,26,86.00000,86.00000,F,P,0.00000,492.9168,0.00,0.00,,,713.500,-482.083,712.500,-482.083,0.000,261.500,0.000,261.500
26,SSB,20210501,27,85.00000,85.00000,F,P,0.00000,345.5771,0.00,0.00,,,613.524,-482.988,612.524,-482.988,0.000,215.002,0.000,215.002
27,SSB,20210501,28,80.00000,80.00000,F,P,0.00000,110.7020,0.00,0.00,,,627.431,-516.747,626.431,-516.747,0.000,0.000,0.000,0.000
28,SSB,20210501,29,50.00000,50.00000,F,P,NULL,3.9078,0.00,0.00,,,498.858,-494.951,497.858,-494.951,0.000,0.000,0.000,0.000
29,SSB,20210501,30,45.25000,45.25000,F,N,NULL,-34.8861,0.00,0.00,,,489.584,-524.469,489.584,-523.469,0.000,0.000,0.000,0.000
30,SSB,20210501,31,84.95000,84.95000,F,P,NULL,270.3738,0.00,0.00,,,570.967,-300.593,569.967,-300.593,0.000,0.000,0.000,0.000
31,SSB,20210501,32,85.00000,85.00000,F,P,NULL,413.2236,0.00,0.00,,,632.680,-219.456,631.680,-219.456,0.000,0.000,0.000,0.000
32,SSB,20210501,33,91.00000,91.00000,F,P,NULL,418.3929,0.00,0.00,,,571.062,-152.669,570.062,-152.669,0.000,0.000,0.000,0.000
33,SSB,20210501,34,84.95000,84.95000,F,P,NULL,257.1125,0.00,0.00,,,517.457,-260.344,516.457,-260.344,0.000,0.000,0.000,0.000
34,SSB,20210501,35,82.70000,82.70000,F,P,NULL,78.8062,0.00,0.00,,,405.879,-327.073,404.879,-327.073,0.000,0.000,0.000,0.000
35,SSB,20210501,36,106.00000,106.00000,F,P,0.00000,191.5784,0.00,0.00,,,372.020,-252.682,371.020,-252.682,0.000,72.240,0.000,72.240
36,SSB,20210501,37,105.00000,105.00000,F,P,0.00000,70.4166,0.00,0.00,,,464.690,-452.923,464.690,-452.923,0.000,58.650,0.000,57.650
37,SSB,20210501,38,105.00000,105.00000,F,P,0.00000,132.4921,0.00,0.00,,,348.950,-323.400,348.950,-323.400,0.000,106.942,0.000,105.942
38,SSB,20210501,39,105.00000,105.00000,F,P,0.00000,38.8899,0.00,0.00,,,272.252,-337.686,272.252,-337.686,0.000,104.324,0.000,103.324
39,SSB,20210501,40,105.00000,105.00000,F,P,0.00000,101.3952,0.00,0.00,,,241.858,-262.014,241.858,-262.014,0.000,121.609,0.000,120.609
40,SSB,20210501,41,106.00000,106.00000,F,P,0.00000,58.5176,0.00,0.00,,,240.000,-237.583,239.000,-237.583,0.000,56.101,0.000,56.101
41,SSB,20210501,42,106.00000,106.00000,F,P,0.00000,41.5691,0.00,0.00,,,245.025,-220.458,244.025,-220.458,0.000,17.069,0.000,17.069
42,SSB,20210501,43,107.00000,107.00000,F,P,0.00000,369.1663,0.00,0.00,,,313.366,-132.664,312.366,-132.664,0.000,188.381,0.000,188.381
43,SSB,20210501,44,90.00000,90.00000,F,P,0.00000,37.3016,0.00,0.00,,,251.783,-214.892,250.783,-214.892,0.000,0.410,0.000,0.410
44,SSB,20210501,45,86.75000,86.75000,F,P,NULL,105.7891,0.00,0.00,,,316.767,-237.311,315.767,-237.311,0.000,26.333,0.000,26.333
45,SSB,20210501,46,45.60000,45.60000,F,N,NULL,-38.5988,0.00,0.00,,,330.967,-369.566,330.967,-368.565,0.000,0.000,0.000,0.000
46,SSB,20210501,47,45.60000,45.60000,F,N,NULL,-113.4677,0.00,0.00,,,386.295,-457.762,386.295,-456.762,-109.500,67.500,-109.500,67.500
47,SSB,20210501,48,83.00000,83.00000,F,P,NULL,243.6625,0.00,0.00,,,490.546,-213.944,489.546,-213.944,-109.500,76.560,-109.500,76.560
48,SSB,20210502,1,83.00000,83.00000,F,P,NULL,484.6154,0.00,0.00,,,720.792,-119.983,719.792,-119.983,-184.500,68.307,-184.500,68.307
49,SSB,20210502,2,81.00000,81.00000,F,P,NULL,265.9559,0.00,0.00,,,685.000,-302.044,684.000,-302.044,-184.500,67.500,-184.500,67.500
50,SSB,20210502,3,80.50000,80.50000,F,P,NULL,214.8697,0.00,0.00,,,685.000,-353.130,684.000,-353.130,-184.500,67.500,-184.500,67.500
51,SSB,20210502,4,79.50000,79.50000,F,P,NULL,222.2377,0.00,0.00,,,682.000,-352.071,681.000,-352.071,-184.500,76.750,-184.500,76.750
52,SSB,20210502,5,79.00000,79.00000,F,P,NULL,150.0855,0.00,0.00,,,555.167,-288.081,554.167,-288.081,-184.500,67.500,-184.500,67.500
53,SSB,20210502,6,78.00000,78.00000,F,P,NULL,233.8804,0.00,0.00,,,602.379,-251.500,601.379,-251.500,-184.500,67.500,-184.500,67.500
54,SSB,20210502,7,79.00000,79.00000,F,P,NULL,288.7166,0.00,0.00,,,641.142,-235.425,640.142,-235.425,-184.500,67.500,-184.500,67.500
55,SSB,20210502,8,78.00000,78.00000,F,P,NULL,263.9084,0.00,0.00,,,642.417,-261.508,641.417,-261.508,-184.500,67.500,-184.500,67.500
56,SSB,20210502,9,78.00000,78.00000,F,P,NULL,317.9317,0.00,0.00,,,696.932,-262.000,695.932,-262.000,-184.500,67.500,-184.500,67.500
57,SSB,20210502,10,78.00000,78.00000,F,P,NULL,213.0349,0.00,0.00,,,592.035,-262.000,591.035,-262.000,-184.500,67.500,-184.500,67.500
58,SSB,20210502,11,78.00000,78.00000,F,P,NULL,171.3833,0.00,0.00,,,550.383,-262.000,549.383,-262.000,-184.500,67.500,-184.500,67.500
59,SSB,20210502,12,78.00000,78.00000,F,P,NULL,125.0834,0.00,0.00,,,504.083,-262.000,503.083,-262.000,-184.500,67.500,-184.500,67.500
60,SSB,20210502,13,78.00000,78.00000,F,P,NULL,165.5584,0.00,0.00,,,538.750,-256.192,537.750,-256.192,-184.500,67.500,-184.500,67.500
61,SSB,20210502,14,78.00000,78.00000,F,P,NULL,91.5582,0.00,0.00,,,568.284,-359.725,567.284,-359.725,-184.500,67.500,-184.500,67.500
62,SSB,20210502,15,79.00000,79.00000,F,P,NULL,244.6941,0.00,0.00,,,729.144,-367.450,728.144,-367.450,-184.500,67.500,-184.500,67.500
63,SSB,20210502,16,81.90000,81.90000,F,P,NULL,391.4198,0.00,0.00,,,880.418,-371.998,879.418,-371.998,-184.500,67.500,-184.500,67.500
64,SSB,20210502,17,85.49751,85.49751,F,P,NULL,435.5208,0.00,0.00,,,942.181,-368.650,941.181,-368.650,-184.500,46.490,-184.500,46.490
65,SSB,20210502,18,86.00000,86.00000,F,P,NULL,393.2768,0.00,0.00,,,968.543,-447.799,967.543,-447.799,-184.500,57.000,-184.500,57.000
66,SSB,20210502,19,89.00000,89.00000,F,P,NULL,476.4730,0.00,0.00,,,961.844,-432.986,960.844,-432.986,-109.500,57.000,-109.500,57.000
67,SSB,20210502,20,85.00000,85.00000,F,P,NULL,446.0972,0.00,0.00,,,1015.596,-516.896,1014.596,-516.896,-109.500,57.000,-109.500,57.000
68,SSB,20210502,21,85.00000,85.00000,F,P,0.00000,363.7054,0.00,0.00,,,961.035,-544.830,960.035,-544.830,-109.500,57.000,-109.500,57.000
69,SSB,20210502,22,85.00000,85.00000,F,P,0.00000,463.7723,0.00,0.00,,,1035.291,-488.529,1034.291,-488.529,-109.500,26.510,-109.500,26.510
70,SSB,20210502,23,86.00000,86.00000,F,P,0.00000,650.2976,0.00,0.00,,,1098.268,-399.664,1097.268,-399.664,-109.500,61.100,-109.500,61.100
71,SSB,20210502,24,85.00000,85.00000,F,P,0.00000,604.9318,0.00,0.00,,,1054.057,-355.415,1053.057,-355.415,-109.500,15.790,-109.500,15.790
72,SSB,20210502,25,86.00000,86.00000,F,P,0.00000,730.1988,0.00,0.00,,,1049.508,-362.317,1048.508,-362.317,-109.500,152.507,-109.500,152.507
73,SSB,20210502,26,86.00000,86.00000,F,P,0.00000,713.1033,0.00,0.00,,,996.985,-345.326,995.985,-345.326,-109.500,170.943,-109.500,170.943
74,SSB,20210502,27,86.00000,86.00000,F,P,0.00000,684.8464,0.00,0.00,,,927.487,-343.133,926.487,-343.133,0.000,100.493,0.000,100.493
75,SSB,20210502,28,84.75000,84.75000,F,P,0.00000,397.1423,0.00,0.00,,,831.380,-434.237,830.380,-434.237,0.000,0.000,0.000,0.000
76,SSB,20210502,29,84.00000,84.00000,F,P,NULL,293.7286,0.00,0.00,,,622.670,-328.942,621.670,-328.942,0.000,0.000,0.000,0.000
77,SSB,20210502,30,84.75000,84.75000,F,P,NULL,449.9777,0.00,0.00,,,685.711,-236.483,684.711,-236.483,0.000,0.750,0.000,0.750
78,SSB,20210502,31,84.75000,84.75000,F,P,NULL,500.8210,0.00,0.00,,,719.118,-252.447,718.118,-252.447,0.000,34.150,0.000,34.150
79,SSB,20210502,32,84.00000,84.00000,F,P,NULL,392.0263,0.00,0.00,,,709.759,-341.522,708.759,-341.522,0.000,23.790,0.000,23.790
80,SSB,20210502,33,84.75000,84.75000,F,P,NULL,290.1338,0.00,0.00,,,540.145,-328.511,539.145,-328.511,0.000,78.500,0.000,78.500
81,SSB,20210502,34,105.00000,105.00000,F,P,NULL,340.8623,0.00,0.00,,,448.774,-305.684,448.774,-305.684,0.000,197.773,0.000,196.773
82,SSB,20210502,35,105.00000,105.00000,F,P,NULL,390.4401,0.00,0.00,,,424.382,-299.942,424.376,-299.942,0.000,266.000,0.000,265.005
83,SSB,20210502,36,105.00000,105.00000,F,P,0.00000,347.4474,0.00,0.00,,,385.842,-246.229,385.842,-246.229,0.000,207.835,0.000,206.835
84,SSB,20210502,37,104.75000,104.75000,F,P,0.00000,273.1610,0.00,0.00,,,403.233,-226.592,402.233,-226.592,0.000,96.536,0.000,96.536
85,SSB,20210502,38,104.75000,104.75000,F,P,0.00000,271.7675,0.00,0.00,,,484.066,-249.450,483.066,-249.450,0.000,37.204,0.000,37.204
86,SSB,20210502,39,105.00000,105.00000,F,P,0.00000,444.4004,0.00,0.00,,,569.875,-325.375,569.875,-325.375,0.000,199.900,0.000,198.900
87,SSB,20210502,40,105.00000,105.00000,F,P,0.00000,412.2582,0.00,0.00,,,592.775,-326.508,592.775,-326.508,0.000,146.000,0.000,145.000
88,SSB,20210502,41,105.00000,105.00000,F,P,0.00000,493.8583,0.00,0.00,,,685.750,-337.892,685.750,-337.892,0.000,146.000,0.000,145.000
89,SSB,20210502,42,104.75000,104.75000,F,P,0.00000,331.8141,0.00,0.00,,,691.500,-505.686,690.500,-505.686,0.000,146.000,0.000,146.000
90,SSB,20210502,43,103.95000,103.95000,F,P,0.00000,119.9829,0.00,0.00,,,686.500,-634.845,685.500,-634.845,0.000,68.328,0.000,68.328
91,SSB,20210502,44,103.95000,103.95000,F,P,0.00000,25.1151,0.00,0.00,,,619.667,-594.552,618.667,-594.552,0.000,0.000,0.000,0.000
92,SSB,20210502,45,51.00000,51.00000,F,N,NULL,-26.3104,0.00,0.00,,,575.601,-528.889,575.601,-527.889,-146.500,73.555,-146.500,73.555
93,SSB,20210502,46,8.10000,8.10000,F,N,NULL,-172.5799,0.00,0.00,,,289.420,-341.611,289.420,-340.611,-146.500,26.111,-146.500,26.111
94,SSB,20210502,47,48.94000,48.94000,F,N,NULL,-21.3180,0.00,0.00,,,536.579,-403.934,536.579,-403.934,-221.500,67.500,-220.500,67.500
95,SSB,20210502,48,79.95000,79.95000,F,P,NULL,95.9774,0.00,0.00,,,706.617,-456.640,705.617,-456.640,-221.500,67.500,-221.500,67.500
96,SSB,20210503,1,46.55000,46.55000,F,N,NULL,-104.2811,0.00,0.00,,,779.783,-580.103,779.783,-579.103,-371.500,67.500,-371.500,67.500
97,SSB,20210503,2,47.30000,47.30000,F,N,NULL,-18.3942,0.00,0.00,,,814.128,-528.524,814.128,-527.524,-371.500,67.500,-371.500,67.500
98,SSB,20210503,3,79.95000,79.95000,F,P,NULL,48.3144,0.00,0.00,,,787.601,-435.286,786.601,-435.286,-371.500,67.500,-371.500,67.500
99,SSB,20210503,4,79.95000,79.95000,F,P,NULL,57.9707,0.00,0.00,,,851.933,-489.962,850.933,-489.962,-371.500,67.500,-371.500,67.500
100,SSB,20210503,5,47.20000,47.20000,F,N,NULL,-161.8940,0.00,0.00,,,807.709,-665.615,807.709,-664.615,-371.500,67.500,-371.500,67.500
101,SSB,20210503,6,41.49040,41.49040,F,N,NULL,-495.3620,0.00,0.00,,,461.601,-652.963,461.601,-652.963,-371.500,67.500,-370.500,67.500
102,SSB,20210503,7,45.30000,45.30000,F,N,NULL,-352.8001,0.00,0.00,,,563.174,-611.974,563.174,-611.974,-371.500,67.500,-370.500,67.500
103,SSB,20210503,8,69.00000,69.00000,F,P,NULL,15.4782,0.00,0.00,,,733.428,-413.950,732.428,-413.950,-371.500,67.500,-371.500,67.500
104,SSB,20210503,9,56.00000,56.00000,F,N,NULL,-1.6112,0.00,0.00,,,680.000,-423.833,680.000,-423.833,-371.500,113.722,-370.500,113.722
105,SSB,20210503,10,69.00000,69.00000,F,P,NULL,70.8837,0.00,0.00,,,731.013,-426.000,730.013,-426.000,-371.500,137.500,-371.500,137.500
106,SSB,20210503,11,77.50000,77.50000,F,P,NULL,216.2843,0.00,0.00,,,681.676,-460.905,680.676,-460.905,-146.500,142.027,-146.500,142.027
107,SSB,20210503,12,77.50000,77.50000,F,P,NULL,236.2151,0.00,0.00,,,750.467,-435.290,749.467,-435.290,-146.500,67.500,-146.500,67.500
108,SSB,20210503,13,77.50000,77.50000,F,P,0.00000,19.6364,0.00,0.00,,,562.270,-488.505,561.270,-488.505,-146.500,92.333,-146.500,92.333
109,SSB,20210503,14,46.55000,46.55000,F,N,0.00000,-142.9819,0.00,0.00,,,483.728,-547.710,483.728,-546.710,-146.500,67.500,-146.500,67.500
110,SSB,20210503,15,40.00000,40.00000,F,N,0.00000,-394.2405,0.00,0.00,40.00,1.000,488.558,-686.215,488.558,-685.330,-196.500,0.000,-196.385,0.000
111,SSB,20210503,16,40.00000,40.00000,F,N,0.00000,-405.4135,0.00,0.00,40.00,1.000,401.176,-609.867,401.176,-609.073,-196.500,0.000,-196.294,0.000
112,SSB,20210503,17,47.30000,47.30000,F,N,0.00000,-187.3722,0.00,0.00,,,611.748,-621.675,611.748,-620.675,-296.500,119.055,-296.500,119.055
113,SSB,20210503,18,45.00000,45.00000,F,N,0.00000,-280.1977,0.00,0.00,,,566.546,-619.155,566.546,-618.155,-296.500,68.911,-296.500,68.911
114,SSB,20210503,19,45.00000,45.00000,F,N,0.00000,-293.7140,0.00,0.00,,,376.025,-651.650,376.025,-650.650,-221.500,203.444,-221.500,203.444
115,SSB,20210503,20,45.00000,45.00000,F,N,0.00000,-349.4634,0.00,0.00,,,329.433,-649.229,329.433,-648.229,-221.500,191.888,-221.500,191.888
116,SSB,20210503,21,47.96051,47.96051,F,N,0.00000,-79.4305,0.00,0.00,,,582.222,-534.573,582.222,-533.573,-221.500,94.501,-221.500,94.501
117,SSB,20210503,22,81.00000,81.00000,F,P,0.00000,208.9208,0.00,0.00,,,851.410,-420.990,850.410,-420.990,-221.500,0.000,-221.500,0.000
118,SSB,20210503,23,48.10000,48.10000,F,N,0.00000,-144.1568,0.00,0.00,,,847.864,-695.524,847.864,-694.524,-296.500,0.000,-296.500,0.000
119,SSB,20210503,24,39.62000,39.62000,F,N,0.00000,-189.5229,0.00,0.00,,,643.901,-536.924,643.901,-535.924,-296.500,0.000,-296.500,0.000
120,SSB,20210503,25,72.00000,72.00000,F,P,0.00000,168.8978,0.00,0.00,,,846.562,-453.586,845.562,-453.586,-296.500,72.422,-296.500,72.422
121,SSB,20210503,26,75.00000,75.00000,F,P,0.00000,366.7180,0.00,0.00,,,1054.678,-508.155,1053.678,-508.155,-296.500,116.712,-296.500,116.712
122,SSB,20210503,27,75.00000,75.00000,F,P,0.00000,339.3996,0.00,0.00,,,1230.612,-504.678,1229.612,-504.678,-386.500,0.000,-386.500,0.000
123,SSB,20210503,28,78.00000,78.00000,F,P,0.00000,228.3731,0.00,0.00,,,1095.341,-507.768,1094.341,-507.768,-386.500,27.300,-386.500,27.300
124,SSB,20210503,29,79.00000,79.00000,F,P,NULL,262.6417,0.00,0.00,,,1020.683,-521.442,1019.683,-521.442,-236.500,0.000,-236.500,0.000
125,SSB,20210503,30,71.90000,71.90000,F,P,NULL,59.6702,0.00,0.00,,,871.636,-575.391,870.636,-575.391,-236.500,0.000,-236.500,0.000
126,SSB,20210503,31,78.00000,78.00000,F,P,NULL,218.4259,0.00,0.00,,,1041.676,-403.764,1040.676,-403.764,-441.000,21.490,-441.000,21.490
127,SSB,20210503,32,82.00000,82.00000,F,P,NULL,625.6482,0.00,0.00,,,1380.089,-361.467,1379.089,-361.467,-441.000,48.026,-441.000,48.026
128,SSB,20210503,33,82.50000,82.50000,F,P,0.00000,982.7092,0.00,0.00,,,1703.117,-353.492,1702.117,-353.492,-436.000,69.084,-436.000,69.084
129,SSB,20210503,34,85.00000,85.00000,F,P,0.00000,1090.8572,0.00,0.00,,,1863.495,-348.137,1862.495,-348.137,-436.000,11.500,-436.000,11.500
130,SSB,20210503,35,90.00000,90.00000,F,P,0.00000,919.2007,0.00,0.00,,,1739.828,-356.692,1738.828,-356.692,-593.500,129.564,-593.500,129.564
131,SSB,20210503,36,101.10000,101.10000,F,P,0.00000,1372.2629,0.00,0.00,,,2141.371,-340.221,2140.371,-340.221,-593.500,164.500,-593.500,164.500
132,SSB,20210503,37,97.20000,97.20000,F,P,0.00000,1199.1332,0.00,0.00,,,1957.823,-355.690,1956.823,-355.690,-556.000,153.000,-556.000,153.000
133,SSB,20210503,38,92.00000,92.00000,F,P,0.00000,1164.2573,0.00,0.00,,,1900.831,-349.574,1899.831,-349.574,-556.000,169.000,-556.000,169.000
134,SSB,20210503,39,90.00000,90.00000,F,P,0.00000,1134.3851,0.00,0.00,,,1901.354,-297.226,1900.354,-297.226,-556.000,86.236,-556.000,86.236
135,SSB,20210503,40,89.00000,89.00000,F,P,0.00000,932.7662,0.00,0.00,,,1838.850,-350.096,1837.850,-350.096,-556.000,0.000,-556.000,0.000
136,SSB,20210503,41,92.00000,92.00000,F,P,0.00000,1099.5539,0.00,0.00,,,1874.464,-302.708,1873.464,-302.708,-556.000,83.865,-556.000,83.865
137,SSB,20210503,42,90.00000,90.00000,F,P,0.00000,1118.9761,0.00,0.00,,,1871.218,-319.335,1870.218,-319.335,-556.000,123.000,-556.000,123.000
138,SSB,20210503,43,92.00000,92.00000,F,P,0.00000,1141.6859,0.00,0.00,,,1910.758,-174.646,1909.758,-174.646,-658.500,64.136,-658.500,64.136
139,SSB,20210503,44,90.00000,90.00000,F,P,0.00000,1025.6455,0.00,0.00,,,1796.429,-112.250,1795.429,-112.250,-658.500,0.000,-658.500,0.000
140,SSB,20210503,45,88.88000,88.88000,F,P,NULL,580.8581,0.00,0.00,,,1339.468,-143.686,1338.468,-143.686,-615.000,0.000,-615.000,0.000
141,SSB,20210503,46,85.00000,85.00000,F,P,NULL,283.3226,0.00,0.00,,,1231.214,-332.891,1230.214,-332.891,-615.000,0.000,-615.000,0.000
142,SSB,20210503,47,80.00000,80.00000,F,P,NULL,32.2530,0.00,0.00,,,1933.034,-20.842,1932.034,-20.842,-2190.000,310.000,-2190.000,310.000
143,SSB,20210503,48,40.00000,40.00000,F,N,NULL,-18.1360,0.00,0.00,,,1964.302,-102.454,1964.302,-101.454,-2190.000,310.000,-2190.000,310.000
144,SSB,20210504,1,20.00000,20.00000,F,N,NULL,-116.5005,0.00,0.00,,,1582.898,-148.399,1582.898,-148.399,-1861.000,310.000,-1860.000,310.000
145,SSB,20210504,2,8.00000,8.00000,F,N,NULL,-566.2629,0.00,0.00,,,1373.378,-388.641,1373.378,-388.641,-1861.000,310.000,-1860.000,310.000
146,SSB,20210504,3,-17.01020,-17.01020,F,N,NULL,-787.6044,0.00,0.00,,,1206.601,-462.705,1206.601,-462.705,-1841.500,310.000,-1840.500,310.000
147,SSB,20210504,4,7.50000,7.50000,F,N,NULL,-650.6235,0.00,0.00,,,1242.151,-361.275,1242.151,-361.275,-1841.500,310.000,-1840.500,310.000
148,SSB,20210504,5,-4.24000,-4.24000,F,N,NULL,-651.0703,0.00,0.00,,,1130.424,-289.949,1130.424,-289.949,-1801.500,310.000,-1800.500,310.000
149,SSB,20210504,6,-34.98000,-34.98000,F,N,NULL,-852.3301,0.00,0.00,,,1066.608,-427.438,1066.608,-427.438,-1801.500,310.000,-1800.500,310.000
150,SSB,20210504,7,-39.98000,-39.98000,F,N,NULL,-875.8750,0.00,0.00,,,1011.800,-496.175,1011.800,-496.175,-1701.500,310.000,-1700.500,310.000
151,SSB,20210504,8,-44.99000,-44.99000,F,N,NULL,-1020.7419,0.00,0.00,,,996.000,-625.242,996.000,-625.242,-1701.500,310.000,-1700.500,310.000
152,SSB,20210504,9,-38.99000,-38.99000,F,N,NULL,-851.4917,0.00,0.00,,,996.000,-682.992,996.000,-682.992,-1474.500,310.000,-1473.500,310.000
153,SSB,20210504,10,-38.99000,-38.99000,F,N,NULL,-839.5457,0.00,0.00,,,1000.688,-675.733,1000.688,-675.733,-1474.500,310.000,-1473.500,310.000
154,SSB,20210504,11,-24.98000,-24.98000,F,N,NULL,-908.2025,0.00,0.00,,,1133.805,-727.008,1133.805,-727.008,-1625.000,310.000,-1624.000,310.000
155,SSB,20210504,12,7.50000,7.50000,F,N,NULL,-649.0162,0.00,0.00,,,1276.179,-610.195,1276.179,-610.195,-1625.000,310.000,-1624.000,310.000
156,SSB,20210504,13,34.63000,34.63000,F,N,NULL,-573.9349,0.00,0.00,,,1371.076,-280.011,1371.076,-280.011,-1975.000,310.000,-1974.000,310.000
157,SSB,20210504,14,35.31006,35.31006,F,N,0.00000,-459.3522,0.00,0.00,,,1275.189,-124.653,1275.189,-124.653,-1975.000,365.112,-1974.000,365.112
158,SSB,20210504,15,87.78000,87.78000,F,P,0.00000,412.4707,0.00,0.00,,,1081.123,-154.058,1080.123,-154.058,-613.500,98.906,-613.500,98.906
159,SSB,20210504,16,89.20000,89.20000,F,P,0.00000,502.1298,0.00,0.00,,,1006.176,-121.064,1005.176,-121.064,-613.500,230.513,-613.500,230.513
160,SSB,20210504,17,90.00000,90.00000,F,P,0.00000,754.7864,0.00,0.00,,,1231.890,-151.546,1230.890,-151.546,-538.500,212.947,-538.500,212.947
161,SSB,20210504,18,90.00000,90.00000,F,P,0.00000,759.3535,0.00,0.00,,,1306.820,-215.917,1305.820,-215.917,-538.500,207.000,-538.500,207.000
162,SSB,20210504,19,92.75000,92.75000,F,P,0.00000,943.5048,0.00,0.00,,,1492.093,-274.508,1491.093,-274.508,-538.500,264.420,-538.500,264.420
163,SSB,20210504,20,92.75000,92.75000,F,P,0.00000,937.7139,0.00,0.00,,,1501.214,-275.000,1500.214,-275.000,-538.500,250.000,-538.500,250.000
164,SSB,20210504,21,92.75000,92.75000,F,P,0.00000,754.2037,0.00,0.00,,,1347.062,-304.359,1346.062,-304.359,-538.500,250.000,-538.500,250.000
165,SSB,20210504,22,92.50000,92.50000,F,P,0.00000,719.5707,0.00,0.00,,,1359.333,-351.250,1358.333,-351.250,-538.500,250.000,-538.500,250.000
166,SSB,20210504,23,89.20000,89.20000,F,P,0.00000,594.2409,0.00,0.00,,,1283.709,-340.556,1282.709,-340.556,-538.500,189.604,-538.500,189.604
