,Time Series ID,Settlement Date,Settlement Period,Quantity,Secondary Quantity (MAW),Document Type,Business Type,Process Type,object Aggregation,Curve Type,Resolution,Unit of Measure,Active Flag,Document ID,Document RevNum
13,NGET-EMFIP-DATL-TS-06239000,2021-05-01,35,33280,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238604,1
14,NGET-EMFIP-DATL-TS-06239000,2021-05-01,34,32627,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238604,1
15,NGET-EMFIP-DATL-TS-06239000,2021-05-01,33,31623,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238604,1
16,NGET-EMFIP-DATL-TS-06239000,2021-05-01,32,30716,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238604,1
17,NGET-EMFIP-DATL-TS-06239000,2021-05-01,31,30396,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238604,1
18,NGET-EMFIP-DATL-TS-06239000,2021-05-01,30,30805,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238604,1
19,NGET-EMFIP-DATL-TS-06239000,2021-05-01,29,31444,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238604,1
20,NGET-EMFIP-DATL-TS-06239000,2021-05-01,28,31819,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238604,1
21,NGET-EMFIP-DATL-TS-06239000,2021-05-01,27,32186,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238604,1
22,NGET-EMFIP-DATL-TS-06239000,2021-05-01,26,32790,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238604,1
23,NGET-EMFIP-DATL-TS-06239000,2021-05-01,25,33156,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238604,1
24,NGET-EMFIP-DATL-TS-06239000,2021-05-01,24,33086,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238604,1
25,NGET-EMFIP-DATL-TS-06239000,2021-05-01,23,32917,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238604,1
26,NGET-EMFIP-DATL-TS-06239000,2021-05-01,22,33164,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238604,1
27,NGET-EMFIP-DATL-TS-06239000,2021-05-01,21,33191,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238604,1
28,NGET-EMFIP-DATL-TS-06239000,2021-05-01,20,32714,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238604,1
29,NGET-EMFIP-DATL-TS-06239000,2021-05-01,19,32170,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238604,1
30,NGET-EMFIP-DATL-TS-06239000,2021-05-01,18,31512,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238604,1
31,NGET-EMFIP-DATL-TS-06239000,2021-05-01,17,30839,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238604,1
32,NGET-EMFIP-DATL-TS-06239000,2021-05-01,16,29775,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238604,1
33,NGET-EMFIP-DATL-TS-06239000,2021-05-01,15,28373,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238604,1
34,NGET-EMFIP-DATL-TS-06239000,2021-05-01,14,26906,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238604,1
35,NGET-EMFIP-DATL-TS-06239000,2021-05-01,13,25445,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238604,1
36,NGET-EMFIP-DATL-TS-06239000,2021-05-01,12,24159,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238604,1
37,NGET-EMFIP-DATL-TS-06239000,2021-05-01,11,23383,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238604,1
38,NGET-EMFIP-DATL-TS-06239000,2021-05-01,10,23036,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238604,1
39,NGET-EMFIP-DATL-TS-06239000,2021-05-01,9,23052,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238604,1
40,NGET-EMFIP-DATL-TS-06239000,2021-05-01,8,23496,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238604,1
41,NGET-EMFIP-DATL-TS-06239000,2021-05-01,7,23846,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238604,1
42,NGET-EMFIP-DATL-TS-06239000,2021-05-01,6,24234,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238604,1
43,NGET-EMFIP-DATL-TS-06239000,2021-05-01,5,24761,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238604,1
44,NGET-EMFIP-DATL-TS-06239000,2021-05-01,4,25201,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238604,1
45,NGET-EMFIP-DATL-TS-06239000,2021-05-01,3,25044,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238604,1
46,NGET-EMFIP-DATL-TS-06238999,2021-05-01,2,24309,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238603,1
47,NGET-EMFIP-DATL-TS-06238999,2021-05-01,1,24575,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238603,1
0,NGET-EMFIP-DATL-TS-06239001,2021-05-02,48,23914,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238605,1
1,NGET-EMFIP-DATL-TS-06239001,2021-05-02,47,25493,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238605,1
2,NGET-EMFIP-DATL-TS-06239001,2021-05-02,46,27068,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238605,1
3,NGET-EMFIP-DATL-TS-06239001,2021-05-02,45,28353,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238605,1
4,NGET-EMFIP-DATL-TS-06239001,2021-05-02,44,29473,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238605,1
5,NGET-EMFIP-DATL-TS-06239001,2021-05-02,43,30580,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238605,1
6,NGET-EMFIP-DATL-TS-06239001,2021-05-02,42,30769,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238605,1
7,NGET-EMFIP-DATL-TS-06239001,2021-05-02,41,30680,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238605,1
8,NGET-EMFIP-DATL-TS-06239001,2021-05-02,40,30814,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238605,1
9,NGET-EMFIP-DATL-TS-06239001,2021-05-02,39,30995,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238605,1
10,NGET-EMFIP-DATL-TS-06239001,2021-05-02,38,31230,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238605,1
11,NGET-EMFIP-DATL-TS-06239001,2021-05-02,37,31299,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238605,1
12,NGET-EMFIP-DATL-TS-06239001,2021-05-02,36,31370,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238605,1
13,NGET-EMFIP-DATL-TS-06239001,2021-05-02,35,31471,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238605,1
14,NGET-EMFIP-DATL-TS-06239001,2021-05-02,34,31387,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238605,1
15,NGET-EMFIP-DATL-TS-06239001,2021-05-02,33,30904,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238605,1
16,NGET-EMFIP-DATL-TS-06239001,2021-05-02,32,30384,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238605,1
17,NGET-EMFIP-DATL-TS-06239001,2021-05-02,31,30197,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238605,1
18,NGET-EMFIP-DATL-TS-06239001,2021-05-02,30,30268,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238605,1
19,NGET-EMFIP-DATL-TS-06239001,2021-05-02,29,30475,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238605,1
20,NGET-EMFIP-DATL-TS-06239001,2021-05-02,28,30789,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238605,1
21,NGET-EMFIP-DATL-TS-06239001,2021-05-02,27,31079,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238605,1
22,NGET-EMFIP-DATL-TS-06239001,2021-05-02,26,31254,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238605,1
23,NGET-EMFIP-DATL-TS-06239001,2021-05-02,25,31357,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238605,1
24,NGET-EMFIP-DATL-TS-06239001,2021-05-02,24,31448,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238605,1
25,NGET-EMFIP-DATL-TS-06239001,2021-05-02,23,31334,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238605,1
26,NGET-EMFIP-DATL-TS-06239001,2021-05-02,22,31027,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238605,1
27,NGET-EMFIP-DATL-TS-06239001,2021-05-02,21,30591,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238605,1
28,NGET-EMFIP-DATL-TS-06239001,2021-05-02,20,29987,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238605,1
29,NGET-EMFIP-DATL-TS-06239001,2021-05-02,19,29265,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238605,1
30,NGET-EMFIP-DATL-TS-06239001,2021-05-02,18,28196,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238605,1
31,NGET-EMFIP-DATL-TS-06239001,2021-05-02,17,27089,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238605,1
32,NGET-EMFIP-DATL-TS-06239001,2021-05-02,16,26022,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238605,1
33,NGET-EMFIP-DATL-TS-06239001,2021-05-02,15,25011,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238605,1
34,NGET-EMFIP-DATL-TS-06239001,2021-05-02,14,24009,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238605,1
35,NGET-EMFIP-DATL-TS-06239001,2021-05-02,13,22996,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238605,1
36,NGET-EMFIP-DATL-TS-06239001,2021-05-02,12,22210,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238605,1
37,NGET-EMFIP-DATL-TS-06239001,2021-05-02,11,22032,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238605,1
38,NGET-EMFIP-DATL-TS-06239001,2021-05-02,10,22335,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238605,1
39,NGET-EMFIP-DATL-TS-06239001,2021-05-02,9,22481,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238605,1
40,NGET-EMFIP-DATL-TS-06239001,2021-05-02,8,22688,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238605,1
41,NGET-EMFIP-DATL-TS-06239001,2021-05-02,7,22949,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238605,1
42,NGET-EMFIP-DATL-TS-06239001,2021-05-02,6,23298,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238605,1
43,NGET-EMFIP-DATL-TS-06239001,2021-05-02,5,23683,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238605,1
44,NGET-EMFIP-DATL-TS-06239001,2021-05-02,4,24045,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238605,1
45,NGET-EMFIP-DATL-TS-06239001,2021-05-02,3,23969,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238605,1
46,NGET-EMFIP-DATL-TS-06239000,2021-05-02,2,24303,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238604,1
47,NGET-EMFIP-DATL-TS-06239000,2021-05-02,1,24574,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238604,1
0,NGET-EMFIP-DATL-TS-06239002,2021-05-03,48,23616,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238606,1
1,NGET-EMFIP-DATL-TS-06239002,2021-05-03,47,25025,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238606,1
2,NGET-EMFIP-DATL-TS-06239002,2021-05-03,46,26586,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238606,1
3,NGET-EMFIP-DATL-TS-06239002,2021-05-03,45,28379,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238606,1
4,NGET-EMFIP-DATL-TS-06239002,2021-05-03,44,30195,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238606,1
5,NGET-EMFIP-DATL-TS-06239002,2021-05-03,43,31807,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238606,1
6,NGET-EMFIP-DATL-TS-06239002,2021-05-03,42,32586,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238606,1
7,NGET-EMFIP-DATL-TS-06239002,2021-05-03,41,32664,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238606,1
8,NGET-EMFIP-DATL-TS-06239002,2021-05-03,40,33309,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238606,1
9,NGET-EMFIP-DATL-TS-06239002,2021-05-03,39,34708,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238606,1
10,NGET-EMFIP-DATL-TS-06239002,2021-05-03,38,35466,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238606,1
11,NGET-EMFIP-DATL-TS-06239002,2021-05-03,37,35551,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238606,1
12,NGET-EMFIP-DATL-TS-06239002,2021-05-03,36,35599,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238606,1
13,NGET-EMFIP-DATL-TS-06239002,2021-05-03,35,35488,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238606,1
14,NGET-EMFIP-DATL-TS-06239002,2021-05-03,34,34945,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238606,1
15,NGET-EMFIP-DATL-TS-06239002,2021-05-03,33,33962,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238606,1
16,NGET-EMFIP-DATL-TS-06239002,2021-05-03,32,33249,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238606,1
17,NGET-EMFIP-DATL-TS-06239002,2021-05-03,31,33026,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238606,1
18,NGET-EMFIP-DATL-TS-06239002,2021-05-03,30,33168,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238606,1
19,NGET-EMFIP-DATL-TS-06239002,2021-05-03,29,33310,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238606,1
20,NGET-EMFIP-DATL-TS-06239002,2021-05-03,28,33328,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238606,1
21,NGET-EMFIP-DATL-TS-06239002,2021-05-03,27,33247,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238606,1
22,NGET-EMFIP-DATL-TS-06239002,2021-05-03,26,32851,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238606,1
23,NGET-EMFIP-DATL-TS-06239002,2021-05-03,25,32508,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238606,1
24,NGET-EMFIP-DATL-TS-06239002,2021-05-03,24,32277,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238606,1
25,NGET-EMFIP-DATL-TS-06239002,2021-05-03,23,31839,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238606,1
26,NGET-EMFIP-DATL-TS-06239002,2021-05-03,22,31367,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238606,1
27,NGET-EMFIP-DATL-TS-06239002,2021-05-03,21,30800,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238606,1
28,NGET-EMFIP-DATL-TS-06239002,2021-05-03,20,30072,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238606,1
29,NGET-EMFIP-DATL-TS-06239002,2021-05-03,19,29289,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238606,1
30,NGET-EMFIP-DATL-TS-06239002,2021-05-03,18,28498,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238606,1
31,NGET-EMFIP-DATL-TS-06239002,2021-05-03,17,27743,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238606,1
32,NGET-EMFIP-DATL-TS-06239002,2021-05-03,16,26613,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238606,1
33,NGET-EMFIP-DATL-TS-06239002,2021-05-03,15,25404,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238606,1
34,NGET-EMFIP-DATL-TS-06239002,2021-05-03,14,24435,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238606,1
35,NGET-EMFIP-DATL-TS-06239002,2021-05-03,13,23391,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238606,1
36,NGET-EMFIP-DATL-TS-06239002,2021-05-03,12,22297,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238606,1
37,NGET-EMFIP-DATL-TS-06239002,2021-05-03,11,21719,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238606,1
38,NGET-EMFIP-DATL-TS-06239002,2021-05-03,10,21745,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238606,1
39,NGET-EMFIP-DATL-TS-06239002,2021-05-03,9,21920,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238606,1
40,NGET-EMFIP-DATL-TS-06239002,2021-05-03,8,22260,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238606,1
41,NGET-EMFIP-DATL-TS-06239002,2021-05-03,7,22634,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238606,1
42,NGET-EMFIP-DATL-TS-06239002,2021-05-03,6,22937,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238606,1
